product_uid,relevance,title_search_term_match,desc_search_term_match,length_search_term,last_word_match,brand_name_match,ratio_title,ratio_description,vsm
100745,2.33,2,2,3,0,0,0.666666666667,0.666666666667,0.060491360724
100746,3.0,1,1,2,0,0,0.5,0.5,0.0306869838387
100748,2.33,1,2,2,0,0,0.5,1.0,0.117273941636
100751,3.0,0,0,1,0,0,0.0,0.0,0.0
100751,2.0,1,1,3,0,0,0.333333333333,0.333333333333,0.0140918856487
100751,2.33,0,0,2,0,0,0.0,0.0,0.0
100751,1.67,0,0,2,0,0,0.0,0.0,0.0
100753,2.67,1,1,3,0,0,0.333333333333,0.333333333333,0.0128945671022
100754,3.0,1,1,2,0,0,0.5,0.5,0.0419338457286
100759,3.0,3,3,3,0,1,1.0,1.0,0.142937242985
100762,2.67,1,2,3,0,0,0.333333333333,0.666666666667,0.109057478607
100764,2.67,2,2,3,1,0,0.666666666667,0.666666666667,0.106186755002
100767,2.33,1,1,3,0,1,0.333333333333,0.333333333333,0.0177066512406
100769,2.33,1,1,2,0,0,0.5,0.5,0.137637257576
100769,3.0,0,1,2,0,0,0.0,0.5,0.100421197712
100774,2.0,0,0,1,0,0,0.0,0.0,0.0
100776,3.0,3,3,3,0,1,1.0,1.0,0.148924991488
100778,2.0,2,1,2,0,1,1.0,0.5,0.0195367690176
100780,3.0,1,1,2,0,0,0.5,0.5,0.152740165591
100782,1.67,0,0,1,0,0,0.0,0.0,0.0
100784,2.67,1,1,2,0,0,0.5,0.5,0.034586109221
100787,2.0,2,2,2,0,0,1.0,1.0,0.285560518503
100788,2.33,2,2,2,1,1,1.0,1.0,0.06658180058
100789,2.33,2,1,3,1,0,0.666666666667,0.333333333333,0.0572604425251
100790,2.33,1,1,2,0,0,0.5,0.5,0.110882297158
100792,2.33,0,2,3,0,0,0.0,0.666666666667,0.145390078425
100792,1.67,1,1,2,0,0,0.5,0.5,0.14442768693
100794,2.67,0,0,2,0,0,0.0,0.0,0.0
100794,2.5,0,0,2,0,0,0.0,0.0,0.0
100795,2.33,2,2,2,0,0,1.0,1.0,0.06820563972
100796,2.67,1,1,2,1,0,0.5,0.5,0.0562811791897
100800,2.0,1,1,4,0,0,0.25,0.25,0.0234727039933
100801,3.0,2,2,2,0,1,1.0,1.0,0.206394180655
100804,3.0,1,1,2,0,0,0.5,0.5,0.0821230709553
100804,3.0,1,2,2,1,0,0.5,1.0,0.147263154387
100805,3.0,2,2,2,0,0,1.0,1.0,0.109821967781
100805,2.67,2,2,3,0,0,0.666666666667,0.666666666667,0.0700998008251
100806,3.0,2,2,2,0,1,1.0,1.0,0.0933856964111
100810,1.67,1,1,1,0,0,1.0,1.0,0.12731076777
100810,3.0,2,3,3,0,0,0.666666666667,1.0,0.2416203022
100810,3.0,1,2,3,0,0,0.333333333333,0.666666666667,0.105990543962
100813,3.0,2,2,2,1,1,1.0,1.0,0.135098427534
100819,2.33,1,2,3,0,1,0.333333333333,0.666666666667,0.130178302526
100819,2.0,1,1,2,0,0,0.5,0.5,0.0917946398258
100821,2.67,0,2,2,0,0,0.0,1.0,0.188491404057
100823,3.0,0,0,1,0,0,0.0,0.0,0.0
100824,2.33,1,1,1,0,0,1.0,1.0,0.175860092044
100825,2.0,0,1,3,0,0,0.0,0.333333333333,0.0266203973442
100828,1.0,1,0,1,0,0,1.0,0.0,0.0
100828,3.0,2,1,2,0,0,1.0,0.5,0.0635487809777
100829,2.67,2,2,2,0,1,1.0,1.0,0.169105887413
100834,2.33,2,3,6,1,0,0.333333333333,0.5,0.0541768297553
100834,2.0,1,1,2,0,0,0.5,0.5,0.0375240780413
100837,3.0,1,1,1,0,0,1.0,1.0,0.0952988341451
100837,3.0,2,2,3,0,0,0.666666666667,0.666666666667,0.0985179394484
100838,3.0,2,2,2,0,0,1.0,1.0,0.173795819283
100838,3.0,2,0,2,0,0,1.0,0.0,0.0
100838,2.67,1,2,2,1,0,0.5,1.0,0.227357193828
100839,2.67,3,3,4,0,1,0.75,0.75,0.169573128223
100839,1.33,1,1,2,0,0,0.5,0.5,0.0331401489675
100839,3.0,2,2,3,0,0,0.666666666667,0.666666666667,0.104339525104
100840,2.33,1,1,3,0,0,0.333333333333,0.333333333333,0.114061102271
100840,2.67,1,1,2,0,1,0.5,0.5,0.050244577229
100842,3.0,2,1,2,0,0,1.0,0.5,0.0198135450482
100843,2.67,1,2,3,0,0,0.333333333333,0.666666666667,0.172107681632
100845,2.33,2,2,4,0,1,0.5,0.5,0.0446909144521
100848,1.33,0,0,4,0,0,0.0,0.0,0.0
100849,3.0,1,1,1,0,0,1.0,1.0,0.165794342756
100852,2.33,1,2,5,1,0,0.2,0.4,0.122081100941
100855,3.0,2,1,2,0,1,1.0,0.5,0.148442313075
100855,2.33,2,2,3,0,1,0.666666666667,0.666666666667,0.206459164619
100856,2.67,1,1,1,1,0,1.0,1.0,0.189459428191
100860,2.67,1,0,2,0,0,0.5,0.0,0.0
100860,2.0,1,1,3,0,0,0.333333333333,0.333333333333,0.0395563393831
100861,2.33,2,2,3,0,0,0.666666666667,0.666666666667,0.112284049392
100862,2.0,2,2,3,0,1,0.666666666667,0.666666666667,0.188533708453
100865,2.67,1,2,2,0,0,0.5,1.0,0.166251316667
100865,2.33,1,1,3,0,0,0.333333333333,0.333333333333,0.0907428637147
100865,2.33,1,2,2,0,0,0.5,1.0,0.166251316667
100869,3.0,1,1,3,0,0,0.333333333333,0.333333333333,0.0653839334846
100871,2.33,2,2,4,0,0,0.5,0.5,0.0796048045158
100871,2.33,1,1,2,0,0,0.5,0.5,0.0859366804361
100874,2.33,1,2,4,1,0,0.25,0.5,0.0676858574152
100876,2.67,1,1,2,0,0,0.5,0.5,0.013779701665
100877,3.0,2,2,4,0,0,0.5,0.5,0.0775055214763
100878,2.67,2,2,3,0,0,0.666666666667,0.666666666667,0.157157629728
100880,3.0,3,3,3,0,1,1.0,1.0,0.141542106867
100885,1.67,0,0,1,0,0,0.0,0.0,0.0
100885,2.33,0,0,3,0,0,0.0,0.0,0.0
100886,1.33,0,2,2,0,0,0.0,1.0,0.224414438009
100886,1.0,0,2,3,0,0,0.0,0.666666666667,0.207784175873
100886,3.0,1,1,2,0,0,0.5,0.5,0.0982335060835
100888,3.0,2,0,3,0,1,0.666666666667,0.0,0.0
100893,1.67,1,1,3,0,0,0.333333333333,0.333333333333,0.0453551076353
100894,2.67,1,1,2,0,0,0.5,0.5,0.0518150925636
100896,3.0,1,2,3,0,0,0.333333333333,0.666666666667,0.134488195181
100898,1.33,1,1,4,0,0,0.25,0.25,0.0400407761335
100898,1.67,0,0,3,0,0,0.0,0.0,0.0
100903,2.0,2,2,3,0,0,0.666666666667,0.666666666667,0.0737156197429
100903,3.0,2,4,4,0,0,0.5,1.0,0.136217713356
100904,2.33,0,3,3,0,0,0.0,1.0,0.170457720757
100905,2.33,2,2,4,0,0,0.5,0.5,0.0686329007149
100905,2.33,2,2,3,0,0,0.666666666667,0.666666666667,0.0818063318729
100909,2.33,1,1,2,0,0,0.5,0.5,0.118472397327
100911,1.67,0,0,1,0,0,0.0,0.0,0.0
100912,1.33,0,0,2,0,0,0.0,0.0,0.0
100914,3.0,1,0,1,0,0,1.0,0.0,0.0
100916,2.33,3,2,5,0,1,0.6,0.4,0.0517432056367
100916,2.0,1,1,2,0,0,0.5,0.5,0.0577496849
100917,3.0,3,3,3,0,1,1.0,1.0,0.252806991339
100918,3.0,1,1,2,0,0,0.5,0.5,0.0236495044082
100918,2.0,0,0,1,0,0,0.0,0.0,0.0
100919,1.0,0,2,2,0,0,0.0,1.0,0.117291383445
100920,2.67,2,3,3,0,0,0.666666666667,1.0,0.200067803264
100923,1.67,0,0,2,0,0,0.0,0.0,0.0
100923,2.67,1,1,1,0,0,1.0,1.0,0.100118800998
100924,3.0,1,1,1,0,0,1.0,1.0,0.108205035329
100927,2.0,1,1,3,0,0,0.333333333333,0.333333333333,0.0307642258704
100927,1.0,0,1,2,0,0,0.0,0.5,0.0818179473281
100927,1.33,0,0,1,0,0,0.0,0.0,0.0
100927,1.33,0,0,1,0,0,0.0,0.0,0.0
100929,1.0,0,0,2,0,0,0.0,0.0,0.0
100929,2.33,1,2,3,0,0,0.333333333333,0.666666666667,0.093863196671
100929,2.0,2,2,4,1,0,0.5,0.5,0.0634272322059
100929,3.0,1,2,3,0,0,0.333333333333,0.666666666667,0.093863196671
100930,2.67,2,0,3,0,1,0.666666666667,0.0,0.0
100932,3.0,3,3,3,0,0,1.0,1.0,0.111677452922
100941,2.67,2,2,2,0,0,1.0,1.0,0.135253936052
100941,2.33,1,3,4,0,0,0.25,0.75,0.110862456262
100943,2.67,0,0,2,0,0,0.0,0.0,0.0
100944,3.0,2,2,2,0,0,1.0,1.0,0.117894023657
100945,2.67,1,1,3,0,0,0.333333333333,0.333333333333,0.0164929889143
100946,1.33,0,0,1,0,0,0.0,0.0,0.0
100949,1.33,3,3,5,0,0,0.6,0.6,0.11044664681
100949,3.0,3,3,3,0,0,1.0,1.0,0.184708535671
100958,2.0,0,0,5,0,0,0.0,0.0,0.0
100960,2.0,2,2,3,0,0,0.666666666667,0.666666666667,0.113693960011
100964,1.33,0,0,1,0,0,0.0,0.0,0.0
100965,3.0,2,2,3,0,0,0.666666666667,0.666666666667,0.128337532282
100966,3.0,2,2,3,1,0,0.666666666667,0.666666666667,0.0953712314367
100968,3.0,3,2,3,0,1,1.0,0.666666666667,0.125275015831
100969,1.33,1,1,3,0,1,0.333333333333,0.333333333333,0.0898507982492
100969,1.33,0,0,1,0,0,0.0,0.0,0.0
100970,2.67,1,1,3,0,0,0.333333333333,0.333333333333,0.017400585115
100970,2.67,1,1,3,0,0,0.333333333333,0.333333333333,0.017400585115
100982,1.67,1,3,4,0,0,0.25,0.75,0.137099564075
100991,2.33,1,1,1,0,0,1.0,1.0,0.154987454414
100991,2.33,0,0,1,0,0,0.0,0.0,0.0
100993,3.0,1,1,1,1,0,1.0,1.0,0.202940315008
100995,1.67,1,0,2,0,0,0.5,0.0,0.0
100997,1.67,0,0,1,0,0,0.0,0.0,0.0
100998,2.67,4,4,4,1,0,1.0,1.0,0.275668442249
101005,2.0,1,1,3,0,0,0.333333333333,0.333333333333,0.0139027293772
101019,3.0,2,2,4,0,0,0.5,0.5,0.102910131216
101020,3.0,3,3,4,0,0,0.75,0.75,0.152723044157
101023,2.0,1,2,3,0,0,0.333333333333,0.666666666667,0.0787526443601
101024,2.33,0,1,1,0,0,0.0,1.0,0.137835755944
101026,2.67,0,0,2,0,0,0.0,0.0,0.0
101027,2.33,0,1,3,0,0,0.0,0.333333333333,0.0203986093402
101027,2.67,0,1,2,0,0,0.0,0.5,0.0162063501775
101032,3.0,2,2,2,0,1,1.0,1.0,0.199250042439
101033,2.33,1,2,3,1,0,0.333333333333,0.666666666667,0.0676077157259
101034,2.0,1,1,1,1,0,1.0,1.0,0.043215893209
101034,2.0,0,1,2,0,0,0.0,0.5,0.0593890957534
101036,2.67,1,1,2,0,0,0.5,0.5,0.0894183292985
101041,3.0,4,5,5,0,0,0.8,1.0,0.203459084034
101042,3.0,3,3,4,0,0,0.75,0.75,0.127498745918
101044,1.33,0,0,1,0,0,0.0,0.0,0.0
101048,3.0,2,2,2,1,1,1.0,1.0,0.238551080227
101049,2.33,1,1,2,0,1,0.5,0.5,0.0330889523029
101052,2.0,2,3,3,0,0,0.666666666667,1.0,0.158706903458
101054,2.33,1,1,2,1,0,0.5,0.5,0.0463236607611
101055,2.33,1,2,2,0,1,0.5,1.0,0.243195384741
101060,2.0,3,2,4,1,0,0.75,0.5,0.0725794881582
101060,2.0,1,1,2,0,0,0.5,0.5,0.0492486394942
101061,2.33,0,1,5,0,0,0.0,0.2,0.065856680274
101061,2.67,0,1,3,0,0,0.0,0.333333333333,0.0596383698285
101062,3.0,1,0,1,0,1,1.0,0.0,0.0
101063,2.0,1,1,2,0,0,0.5,0.5,0.196997344494
101063,1.33,1,1,2,0,0,0.5,0.5,0.179313421249
101063,2.67,0,1,3,0,0,0.0,0.333333333333,0.0777962729335
101064,3.0,0,1,2,0,0,0.0,0.5,0.14592525363
101065,3.0,2,2,3,0,0,0.666666666667,0.666666666667,0.130559846759
101065,3.0,2,2,3,1,0,0.666666666667,0.666666666667,0.142473623157
101067,2.33,1,1,2,0,0,0.5,0.5,0.0434617139399
101069,1.0,1,0,4,0,0,0.25,0.0,0.0
101070,2.67,1,1,2,0,0,0.5,0.5,0.143738716841
101071,3.0,2,2,2,0,0,1.0,1.0,0.196324780583
101074,3.0,2,2,2,0,1,1.0,1.0,0.181403547525
101074,2.67,3,3,4,0,1,0.75,0.75,0.308540225029
101075,2.33,1,1,2,0,0,0.5,0.5,0.0655750930309
101089,2.33,1,1,1,0,1,1.0,1.0,0.0865861624479
101091,2.67,2,2,3,0,0,0.666666666667,0.666666666667,0.117540754378
101093,3.0,0,1,2,0,0,0.0,0.5,0.0129226930439
101094,2.33,4,3,4,0,1,1.0,0.75,0.105627574027
101094,1.67,1,2,2,0,0,0.5,1.0,0.126125067472
101097,1.67,1,5,5,0,0,0.2,1.0,0.290122747421
101098,1.67,1,1,2,0,0,0.5,0.5,0.0516023784876
101101,3.0,2,3,3,0,0,0.666666666667,1.0,0.205636113882
101103,3.0,1,1,1,0,1,1.0,1.0,0.105104744434
101109,1.0,0,0,1,0,0,0.0,0.0,0.0
101110,1.67,1,1,2,0,0,0.5,0.5,0.120264321566
101114,2.33,2,2,4,0,0,0.5,0.5,0.0709746927023
101114,2.0,2,2,4,0,0,0.5,0.5,0.111886456609
101115,2.67,1,1,2,0,0,0.5,0.5,0.0754558220506
101115,3.0,3,3,3,0,0,1.0,1.0,0.190542176366
101117,2.67,1,1,2,0,0,0.5,0.5,0.0567519143224
101118,2.33,1,2,2,0,0,0.5,1.0,0.111798718572
101119,2.0,3,3,4,0,1,0.75,0.75,0.129159659147
101120,2.33,1,1,3,0,0,0.333333333333,0.333333333333,0.0466306321323
101121,3.0,0,1,2,0,0,0.0,0.5,0.073993191123
101125,3.0,1,1,2,0,0,0.5,0.5,0.0227375589311
101126,3.0,0,1,3,0,0,0.0,0.333333333333,0.0575849041343
101128,3.0,1,1,1,0,0,1.0,1.0,0.172845751047
101128,3.0,2,3,3,0,0,0.666666666667,1.0,0.119962468743
101130,1.67,2,0,3,0,0,0.666666666667,0.0,0.0
101132,1.67,1,1,1,0,0,1.0,1.0,0.0349747538567
101132,2.33,1,1,2,0,0,0.5,0.5,0.0162086188793
101132,2.0,1,1,4,0,0,0.25,0.25,0.00823209714144
101134,2.0,2,2,2,1,0,1.0,1.0,0.271918863058
101134,1.67,0,0,2,0,0,0.0,0.0,0.0
101137,3.0,3,3,3,1,0,1.0,1.0,0.182424232364
101138,3.0,3,2,3,0,0,1.0,0.666666666667,0.178734689951
101138,2.0,1,0,3,0,0,0.333333333333,0.0,0.0
101139,2.67,2,2,3,0,0,0.666666666667,0.666666666667,0.138335362077
101140,1.0,1,1,3,0,0,0.333333333333,0.333333333333,0.0477421283722
101140,2.33,1,1,2,0,0,0.5,0.5,0.151324093342
101141,2.0,2,1,3,0,0,0.666666666667,0.333333333333,0.0643692091107
101148,1.67,1,0,3,0,0,0.333333333333,0.0,0.0
101148,2.33,1,1,6,0,0,0.166666666667,0.166666666667,0.0508219115436
101151,3.0,3,2,4,0,0,0.75,0.5,0.149053215981
101151,2.33,4,2,5,0,0,0.8,0.4,0.107892304659
101152,2.33,1,2,2,0,1,0.5,1.0,0.187583655119
101153,2.67,3,2,4,0,0,0.75,0.5,0.109884001315
101154,2.33,2,1,3,0,0,0.666666666667,0.333333333333,0.032980825752
101157,2.67,2,2,2,0,0,1.0,1.0,0.17355749011
101158,3.0,1,1,2,0,0,0.5,0.5,0.0360708385706
101158,2.33,2,2,2,0,1,1.0,1.0,0.142823457718
101161,2.33,2,2,4,0,0,0.5,0.5,0.108689464629
101162,2.33,1,3,4,0,0,0.25,0.75,0.117329135537
101166,1.67,0,1,1,0,0,0.0,1.0,0.313026219606
101168,2.0,2,2,5,0,1,0.4,0.4,0.0508670136333
101169,2.67,2,1,2,0,0,1.0,0.5,0.0241936892271
101169,2.0,3,2,3,0,0,1.0,0.666666666667,0.0475256852806
101169,3.0,3,2,3,0,0,1.0,0.666666666667,0.0475256852806
101169,3.0,2,1,4,0,0,0.5,0.25,0.0155933201313
101169,1.0,0,1,1,0,0,0.0,1.0,0.169289052486
101171,2.67,2,2,2,0,0,1.0,1.0,0.159675300121
101171,2.0,0,0,2,0,0,0.0,0.0,0.0
101172,3.0,3,3,3,0,1,1.0,1.0,0.122614860535
101172,1.67,1,1,3,0,0,0.333333333333,0.333333333333,0.0380317121744
101172,1.0,0,0,1,0,0,0.0,0.0,0.0
101173,2.67,1,2,2,0,0,0.5,1.0,0.133036360145
101174,2.0,2,3,5,0,1,0.4,0.6,0.18462061882
101175,2.67,1,1,3,0,0,0.333333333333,0.333333333333,0.0557689107955
101177,3.0,0,1,2,0,0,0.0,0.5,0.0563985072076
101177,3.0,1,2,2,0,1,0.5,1.0,0.126756742597
101178,3.0,3,3,3,0,0,1.0,1.0,0.135073110461
101179,2.33,2,2,3,0,0,0.666666666667,0.666666666667,0.181472912431
101179,1.67,2,1,4,0,0,0.5,0.25,0.0476101487875
101180,2.67,3,3,3,0,0,1.0,1.0,0.240307927132
101182,2.33,1,1,3,0,1,0.333333333333,0.333333333333,0.188594505191
101183,3.0,1,0,2,0,1,0.5,0.0,0.0
101183,3.0,0,0,1,0,0,0.0,0.0,0.0
101184,2.67,1,1,3,0,1,0.333333333333,0.333333333333,0.0320006646216
101184,2.0,1,1,3,0,0,0.333333333333,0.333333333333,0.0268625095487
101184,2.33,2,2,3,0,1,0.666666666667,0.666666666667,0.0491987206042
101188,2.33,1,2,4,0,0,0.25,0.5,0.142132401466
101188,1.33,1,1,5,0,1,0.2,0.2,0.0310275889933
101188,2.33,0,0,3,0,0,0.0,0.0,0.0
101189,3.0,1,1,2,0,0,0.5,0.5,0.0594685971737
101190,3.0,3,3,3,0,0,1.0,1.0,0.137071177363
101191,2.67,3,2,4,0,0,0.75,0.5,0.0391199029982
101194,2.33,1,1,4,0,0,0.25,0.25,0.0283946581185
101196,2.67,1,2,3,0,0,0.333333333333,0.666666666667,0.181881591678
101198,2.0,2,2,3,1,0,0.666666666667,0.666666666667,0.119069032371
101198,2.67,2,3,3,0,0,0.666666666667,1.0,0.160642176867
101200,1.33,1,1,4,0,0,0.25,0.25,0.0741740763187
101200,2.33,2,1,3,0,0,0.666666666667,0.333333333333,0.0266769267619
101202,2.33,1,2,2,0,1,0.5,1.0,0.169010013342
101202,1.67,1,2,4,0,1,0.25,0.5,0.10949165374
101204,1.67,0,1,1,0,0,0.0,1.0,0.142427444458
101207,2.0,1,2,2,0,0,0.5,1.0,0.131029888988
101212,1.67,1,2,3,0,0,0.333333333333,0.666666666667,0.117649838328
101212,1.33,1,1,2,0,0,0.5,0.5,0.105321221054
101212,2.0,1,1,2,0,0,0.5,0.5,0.0560023114085
101212,1.67,0,0,1,0,0,0.0,0.0,0.0
101215,2.33,1,0,1,0,1,1.0,0.0,0.0
101216,2.67,3,4,4,0,0,0.75,1.0,0.123457193375
101216,2.67,4,4,5,0,1,0.8,0.8,0.144380286336
101220,2.33,1,1,3,0,0,0.333333333333,0.333333333333,0.0731182992458
101220,2.67,0,0,3,0,0,0.0,0.0,0.0
101221,2.67,3,3,3,0,0,1.0,1.0,0.12492492795
101222,3.0,1,1,1,0,1,1.0,1.0,0.196138396859
101223,2.0,1,1,2,0,1,0.5,0.5,0.0417306981981
101224,2.67,1,1,4,0,0,0.25,0.25,0.0201819259673
101225,3.0,2,2,2,0,1,1.0,1.0,0.163899123669
101228,1.67,0,0,2,0,0,0.0,0.0,0.0
101234,3.0,1,1,3,0,0,0.333333333333,0.333333333333,0.0370830334723
101234,2.33,1,1,3,0,0,0.333333333333,0.333333333333,0.0764632001519
101234,1.67,1,2,2,0,0,0.5,1.0,0.141713023186
101236,2.33,1,1,3,0,0,0.333333333333,0.333333333333,0.128455936909
101238,2.33,1,0,2,0,1,0.5,0.0,0.0
101239,2.67,0,0,2,0,0,0.0,0.0,0.0
101241,3.0,2,2,2,1,0,1.0,1.0,0.142216697335
101242,3.0,1,1,2,0,0,0.5,0.5,0.114384718239
101242,2.33,2,2,2,0,0,1.0,1.0,0.18140116334
101245,1.67,1,1,3,0,0,0.333333333333,0.333333333333,0.0881830826402
101245,3.0,0,1,2,0,0,0.0,0.5,0.0700406804681
101251,3.0,1,1,2,0,0,0.5,0.5,0.0585914924741
101252,1.33,0,0,2,0,0,0.0,0.0,0.0
101253,3.0,1,2,2,1,0,0.5,1.0,0.193553224206
101258,2.33,0,0,2,0,0,0.0,0.0,0.0
101258,1.33,0,1,3,0,0,0.0,0.333333333333,0.0540144182742
101258,2.0,1,1,3,0,0,0.333333333333,0.333333333333,0.15156660974
101258,2.67,0,1,2,0,0,0.0,0.5,0.0572989173234
101261,2.0,3,3,3,0,0,1.0,1.0,0.158470645547
101261,3.0,4,4,4,0,1,1.0,1.0,0.116108849645
101264,3.0,2,1,3,0,1,0.666666666667,0.333333333333,0.129437282681
101264,2.67,0,0,2,0,0,0.0,0.0,0.0
101265,3.0,1,1,1,0,0,1.0,1.0,0.129464015365
101266,2.0,0,0,1,0,0,0.0,0.0,0.0
101266,2.67,1,0,2,0,0,0.5,0.0,0.0
101269,2.67,1,3,4,0,0,0.25,0.75,0.0853229239583
101271,2.0,0,0,2,0,0,0.0,0.0,0.0
101272,2.0,1,1,3,0,0,0.333333333333,0.333333333333,0.0655807182193
101276,2.67,0,0,1,0,0,0.0,0.0,0.0
101276,2.0,1,3,3,0,0,0.333333333333,1.0,0.153394728899
101277,2.0,2,4,4,0,0,0.5,1.0,0.163864627481
101279,2.67,1,1,1,0,0,1.0,1.0,0.100966513157
101280,2.67,0,0,3,0,0,0.0,0.0,0.0
101280,2.33,1,1,1,0,0,1.0,1.0,0.118434302509
101285,2.33,2,2,3,1,0,0.666666666667,0.666666666667,0.0445592291653
101288,2.33,2,2,3,1,0,0.666666666667,0.666666666667,0.18176946044
101290,1.67,2,3,4,0,1,0.5,0.75,0.197013527155
101291,2.67,0,1,2,0,0,0.0,0.5,0.0651611834764
101299,2.0,0,1,3,0,0,0.0,0.333333333333,0.060752350837
101299,3.0,1,2,3,0,0,0.333333333333,0.666666666667,0.152909755707
101302,3.0,4,3,4,0,1,1.0,0.75,0.143702819943
101303,2.0,0,0,1,0,0,0.0,0.0,0.0
101306,3.0,2,2,2,0,1,1.0,1.0,0.0937485545874
101309,3.0,2,1,2,0,0,1.0,0.5,0.190950423479
101311,2.0,2,2,2,1,0,1.0,1.0,0.302144706249
101312,1.67,2,2,2,1,0,1.0,1.0,0.0735898166895
101312,2.0,1,2,4,0,0,0.25,0.5,0.0196735672653
101312,2.33,1,0,4,0,0,0.25,0.0,0.0
101312,1.0,0,0,2,0,0,0.0,0.0,0.0
101312,2.67,2,2,3,0,1,0.666666666667,0.666666666667,0.0605002939701
101314,2.67,1,1,3,0,0,0.333333333333,0.333333333333,0.0941474810243
101315,2.67,1,2,3,0,0,0.333333333333,0.666666666667,0.109797745943
101316,2.67,2,2,2,0,1,1.0,1.0,0.0803095251322
101317,2.67,2,2,2,0,0,1.0,1.0,0.140130206943
101318,3.0,1,2,2,0,0,0.5,1.0,0.149616062641
101318,2.67,0,0,2,0,0,0.0,0.0,0.0
101318,2.33,1,1,3,0,0,0.333333333333,0.333333333333,0.094767794013
101319,3.0,2,2,2,0,0,1.0,1.0,0.201679736376
101319,3.0,1,1,1,0,0,1.0,1.0,0.172242090106
101325,3.0,2,1,2,0,0,1.0,0.5,0.0239861104637
101325,3.0,2,2,3,0,0,0.666666666667,0.666666666667,0.0746056810021
101326,3.0,2,0,3,0,1,0.666666666667,0.0,0.0
101334,2.0,2,2,3,0,0,0.666666666667,0.666666666667,0.108394891024
101334,2.33,3,3,4,0,0,0.75,0.75,0.109843999147
101337,2.67,2,1,4,0,0,0.5,0.25,0.0573588386178
101340,1.0,1,2,3,0,0,0.333333333333,0.666666666667,0.23161418736
101341,2.67,1,1,3,0,0,0.333333333333,0.333333333333,0.0634820312262
101346,3.0,0,1,2,0,0,0.0,0.5,0.143611475825
101347,2.67,4,1,6,0,1,0.666666666667,0.166666666667,0.0320748239756
101348,2.67,1,1,3,0,0,0.333333333333,0.333333333333,0.0114889414981
101348,3.0,1,1,2,0,0,0.5,0.5,0.0124543011189
101350,1.67,0,0,1,0,0,0.0,0.0,0.0
101352,1.67,2,2,3,0,1,0.666666666667,0.666666666667,0.19989335537
101353,1.67,1,1,2,0,0,0.5,0.5,0.103294156492
101353,2.0,2,1,3,0,0,0.666666666667,0.333333333333,0.103712886572
101353,2.33,1,1,2,0,0,0.5,0.5,0.127757653594
101353,3.0,2,1,3,0,0,0.666666666667,0.333333333333,0.104850836098
101357,2.67,1,1,1,0,0,1.0,1.0,0.206236213446
101358,1.67,2,2,3,0,1,0.666666666667,0.666666666667,0.155117839575
101358,2.33,0,1,2,0,0,0.0,0.5,0.0835916474462
101369,2.67,2,1,4,0,0,0.5,0.25,0.0110300350934
101369,1.0,0,2,3,0,0,0.0,0.666666666667,0.101979650557
101370,3.0,0,1,2,0,0,0.0,0.5,0.110582053661
101372,2.67,0,0,1,0,0,0.0,0.0,0.0
101373,3.0,3,4,4,0,0,0.75,1.0,0.181791692972
101375,3.0,1,1,1,1,0,1.0,1.0,0.221490129828
101378,1.67,1,1,2,0,0,0.5,0.5,0.0819926187396
101378,3.0,2,2,2,0,0,1.0,1.0,0.245561778545
101381,2.67,1,1,3,0,1,0.333333333333,0.333333333333,0.0623160526156
101383,3.0,2,2,2,0,0,1.0,1.0,0.125867128372
101386,2.33,2,1,3,1,0,0.666666666667,0.333333333333,0.0183594115078
101389,2.33,3,3,3,0,0,1.0,1.0,0.126450255513
101394,1.67,2,2,3,0,1,0.666666666667,0.666666666667,0.228517383337
101394,3.0,1,1,2,0,0,0.5,0.5,0.0890937075019
101397,3.0,4,4,4,1,0,1.0,1.0,0.167917817831
101399,3.0,0,0,1,0,0,0.0,0.0,0.0
101399,1.67,1,1,3,0,0,0.333333333333,0.333333333333,0.0616208538413
101400,3.0,0,1,2,0,0,0.0,0.5,0.0162391997874
101400,2.33,1,1,2,0,1,0.5,0.5,0.0191456135362
101407,2.67,0,0,1,0,0,0.0,0.0,0.0
101408,2.67,0,1,2,0,0,0.0,0.5,0.0387209169567
101412,2.0,0,0,1,0,0,0.0,0.0,0.0
101412,1.67,1,1,4,0,0,0.25,0.25,0.0729745849967
101415,3.0,2,2,2,0,0,1.0,1.0,0.191580817103
101416,3.0,1,1,1,0,0,1.0,1.0,0.187548905611
101419,2.67,1,2,2,0,0,0.5,1.0,0.253979951143
101420,3.0,1,2,2,0,0,0.5,1.0,0.188917249441
101421,3.0,2,2,2,0,0,1.0,1.0,0.0916242301464
101423,2.33,1,2,3,0,0,0.333333333333,0.666666666667,0.0357700735331
101427,3.0,1,1,2,0,0,0.5,0.5,0.0213762186468
101430,3.0,1,1,2,0,0,0.5,0.5,0.116621851921
101431,2.33,2,2,3,0,0,0.666666666667,0.666666666667,0.146461293101
101433,1.67,1,1,4,0,0,0.25,0.25,0.0318958982825
101437,3.0,2,2,2,0,0,1.0,1.0,0.184504449368
101438,3.0,3,3,3,0,0,1.0,1.0,0.203847154975
101438,3.0,2,2,3,0,0,0.666666666667,0.666666666667,0.159949868917
101438,2.33,1,1,3,0,0,0.333333333333,0.333333333333,0.0742163211107
101442,3.0,0,1,1,0,0,0.0,1.0,0.0708527565002
101442,2.67,1,1,2,0,0,0.5,0.5,0.0968663692474
101442,2.0,1,1,3,0,0,0.333333333333,0.333333333333,0.067277431488
